RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.341002653,69,0,0.355211797,6916.0,17,0,0,0,2.0,0
0.042481231,62,0,0.777222421,2800.0,12,0,1,0,1.0,0
0.042100839,59,0,0.070394408,6008.0,12,0,0,0,2.0,0
0.286000133,42,0,0.435269972,6333.0,18,0,1,0,3.0,0
0.55318617,48,0,0.151476252,14800.0,8,0,1,0,1.0,0
0.653524748,41,0,1.351824088,2000.0,8,0,2,0,1.0,0
0.9999999,41,1,0.363948007,7000.0,4,0,1,0,2.0,0
0.02977115,60,0,0.142485751,10000.0,16,0,1,0,3.0,0
0.063621799,65,0,0.096724912,10472.0,14,0,1,0,0.0,0
0.881221844,70,1,0.468612555,2500.0,9,0,0,0,2.0,0
0.999933775,26,0,0.21579274,6445.0,5,0,0,0,0.0,0
0.080187673,62,0,1072.0,5400.0,5,0,1,0,0.0,0
0.200211305,41,0,0.186454113,11353.0,8,0,1,0,0.0,0
0.368708753,55,1,0.617109827,4324.0,20,0,2,0,1.0,0
0.532074579,46,0,0.185552893,11683.0,7,0,2,0,3.0,0
0.179763842,49,0,0.30924893,7708.0,22,0,1,1,1.0,0
0.085633561,44,0,0.662178376,7500.0,6,0,2,0,1.0,0
0.9999999,35,0,0.298868256,9100.0,5,0,2,0,2.0,0
0.020406775,31,0,0.321334293,4166.0,8,0,2,0,0.0,0
0.47800964,64,0,0.281345566,2942.0,7,0,1,0,0.0,0
0.253876313,70,0,0.333267012,5025.0,9,0,2,0,1.0,0
0.21566899,64,0,0.230110159,2450.0,12,0,0,0,0.0,0
0.009738877,36,0,0.281660313,7082.0,8,0,2,0,0.0,0
0.097140785,62,0,0.376602127,11000.0,16,0,2,0,2.0,0
0.241233061,34,0,0.436912617,5000.0,11,0,2,0,0.0,0
0.028094209,33,0,0.334893969,3630.0,7,0,2,0,1.0,0
0.389573201,67,4,0.335107412,10333.0,7,0,2,0,1.0,0
0.046442761,66,0,0.197450637,4000.0,8,0,0,0,1.0,0
0.590404177,35,0,1.058823529,4368.0,5,0,2,0,1.0,0
0.300917135,60,0,0.148305085,5427.0,11,0,0,0,1.0,1
0.0,60,0,6725.0,5400.0,17,0,7,0,0.0,0
0.0,40,0,4593.0,5400.0,12,0,4,0,0.0,0
0.485138854,66,0,4097.0,5400.0,9,0,2,0,0.0,0
0.009606202,77,0,0.302228702,4800.0,8,0,1,0,1.0,0
0.209065528,57,0,2.605394605,1000.0,7,0,1,0,3.0,0
0.116444331,77,0,991.0,5400.0,9,0,0,0,0.0,0
0.536027898,60,0,0.546494993,2795.0,7,0,0,0,0.0,0
0.011606107,37,0,0.133057566,2900.0,6,0,0,0,0.0,0
0.027827776,42,0,0.42802072,8300.0,4,0,2,0,0.0,0
0.028313582,69,0,51.0,5400.0,9,0,0,0,0.0,0
0.070388792,60,0,824.0,5400.0,6,0,1,0,0.0,0
0.028921965,81,0,243.0,5400.0,4,0,0,0,1.0,0
0.470559385,61,0,0.551908015,6000.0,13,0,2,0,2.0,0
0.0,33,0,397.0,5400.0,4,0,0,0,0.0,0
0.028815302,38,0,0.263164911,7500.0,4,0,2,0,0.0,0
0.029439696,53,0,0.223368052,9696.0,10,0,1,0,1.0,0
0.03086475,81,2,0.056777289,2500.0,13,0,0,0,0.0,0
0.027231665,63,0,31.0,0.0,3,0,0,0,0.0,0
0.423592337,67,0,1.256542909,6571.0,7,0,3,0,0.0,0
0.046849141,60,0,0.269104414,7000.0,10,0,2,0,0.0,0
0.765450909,48,1,0.168851366,4500.0,7,0,0,0,2.0,0
0.329063678,63,0,0.317504182,13750.0,13,0,3,0,1.0,0
0.9999999,25,0,0.0,2640.0,0,0,0,0,1.0,0
0.069166985,43,0,0.228477152,10000.0,8,0,1,0,2.0,0
0.788678057,62,0,0.975512244,2000.0,11,0,1,0,0.0,0
0.905472637,26,0,0.077568972,2500.0,2,0,0,0,0.0,1
0.075649442,62,0,0.157576775,5958.0,16,0,0,0,0.0,0
0.073273168,30,0,0.576556111,2200.0,8,0,1,0,0.0,0
0.122781329,63,0,0.391752577,3200.0,7,0,1,0,0.0,0
0.069531016,33,1,2296.0,5400.0,7,0,1,0,0.0,0
0.9999999,31,0,503.0,5400.0,4,7,0,7,0.0,1
0.46183545,37,0,0.359697845,4500.0,9,0,0,0,2.0,0
0.295125487,33,0,0.426305809,5800.0,14,0,2,0,0.0,0
0.050827151,55,0,0.679960582,17250.0,19,0,10,0,0.0,0
0.00215378,69,1,0.345187002,1630.0,12,0,1,0,0.0,0
0.028693047,40,0,1558.0,5400.0,6,0,2,0,0.0,0
0.9999999,53,2,0.81127549,2500.0,5,0,2,0,0.0,0
0.474780648,40,0,2047.0,5400.0,9,0,1,1,2.0,0
0.026259475,62,0,39.0,5400.0,3,0,0,0,0.0,0
0.0,32,0,0.0,1576.0,2,0,0,0,0.0,0
0.0,74,0,0.017800262,5336.0,10,0,0,0,1.0,0
0.046510326,45,0,0.616730545,6000.0,11,0,3,0,0.0,0
0.003333056,52,0,2097.0,5400.0,8,0,1,0,0.0,0
0.060593941,37,0,0.00359928,5000.0,1,0,0,0,1.0,0
0.406791624,36,0,577.0,5400.0,6,0,0,0,0.0,0
0.751532237,55,0,0.502149483,13258.0,17,0,2,0,0.0,0
0.796929869,56,1,0.596903782,5102.0,7,0,2,0,2.0,0
0.685021574,46,0,3685.0,5400.0,8,0,1,0,2.0,0
0.9999999,41,0,1.532467532,1000.0,2,0,1,0,2.0,0
0.256761056,53,0,0.121049813,5600.0,8,0,0,0,0.0,0
0.018936842,41,0,0.271641476,9460.0,9,0,2,0,2.0,0
0.535700773,53,0,0.257731959,3200.0,5,0,0,0,0.0,0
0.01123955,45,0,0.083245798,3807.0,3,0,0,0,0.0,0
0.1653831,44,0,0.290601075,6138.0,8,0,1,0,2.0,0
0.050867129,60,2,0.265601362,10575.0,18,0,2,0,0.0,0
0.138442755,62,0,0.54741533,5609.0,13,0,3,0,0.0,0
0.276380445,68,0,0.542292883,8050.0,8,0,2,0,0.0,0
0.007028371,62,0,0.141429285,2000.0,3,0,0,0,0.0,0
0.000299985,39,0,0.575872028,4500.0,4,0,1,0,0.0,0
0.224029848,55,0,0.466543294,10266.0,10,0,2,0,2.0,0
0.071393959,62,0,0.352858701,6418.0,4,0,1,0,0.0,0
0.0,55,0,0.718915937,14500.0,14,0,3,0,0.0,0
0.898686311,32,0,1.132420771,6720.0,13,0,7,0,0.0,0
0.070858221,49,0,0.325599282,7800.0,15,0,2,0,2.0,0
0.072870446,39,0,0.019724399,3700.0,4,0,0,0,0.0,0
0.871179757,43,0,0.17613731,6000.0,3,0,0,0,0.0,0
0.177612423,49,0,0.314280953,6000.0,8,0,2,0,1.0,0
0.027530548,58,0,0.181818182,11010.0,20,0,1,0,4.0,0
0.740129218,44,0,0.182204449,4000.0,5,0,0,0,3.0,0
0.548060497,33,0,0.419132939,6250.0,7,0,2,0,1.0,0
0.777153815,34,0,0.444384156,1842.0,6,0,0,0,0.0,1
0.002847025,82,0,6.0,5400.0,5,0,0,0,0.0,0
0.078367046,59,0,0.723253989,7645.0,25,0,2,0,0.0,0
0.645229198,46,0,0.412210271,6600.0,6,0,1,0,3.0,0
0.11737011,39,0,0.528325834,8666.0,9,0,2,0,1.0,0
0.334728666,40,0,0.550155988,8333.0,7,0,2,0,0.0,0
0.904349975,44,0,0.574668235,5952.0,15,0,1,0,4.0,0
0.603396286,54,0,0.170845624,4067.0,4,0,0,0,1.0,0
0.065345798,62,0,0.162893816,8569.0,7,0,1,0,0.0,0
0.840053316,35,1,0.183475448,3400.0,11,0,0,1,0.0,0
0.012381146,62,0,0.622468877,6666.0,21,0,3,0,0.0,0
0.0,56,0,2159.0,5400.0,8,0,3,0,0.0,0
0.006430299,43,0,0.211397767,5193.0,7,0,0,0,1.0,0
0.649788017,42,0,0.528673447,4620.0,12,0,2,0,0.0,0
0.007902928,62,0,0.09360301,2125.0,10,0,0,0,0.0,0
1.093249559,60,2,0.258289703,1718.0,8,0,0,1,1.0,1
0.013260664,54,0,0.180215475,6125.0,10,0,1,0,0.0,0
0.873607222,34,0,0.127204555,7200.0,4,0,0,0,2.0,0
0.986019805,50,1,1483.0,5400.0,3,1,1,1,0.0,0
0.0,38,0,0.0,0.0,3,0,0,0,0.0,0
0.516644474,53,0,0.699391547,6080.0,16,0,1,2,0.0,0
0.9999999,79,0,457.0,5400.0,2,0,0,0,0.0,0
0.123314942,67,0,0.675735702,1800.0,6,0,1,0,1.0,0
0.263224811,54,0,0.297507077,10950.0,7,0,1,0,0.0,0
0.017278968,64,0,1295.0,5400.0,6,0,1,0,0.0,0
0.9999999,95,1,0.131434283,2000.0,7,0,0,0,0.0,0
0.231360024,56,0,3471.0,5400.0,18,0,1,0,0.0,0
0.0,72,0,0.054060434,4235.0,3,0,1,0,0.0,0
0.02176559,79,0,31.0,5400.0,7,0,0,0,0.0,0
0.32669371,32,0,0.302361357,13000.0,13,0,1,0,0.0,0
0.00391481,58,0,1363.0,5400.0,13,0,1,0,0.0,0
0.210567591,39,0,0.165667166,2667.0,18,0,0,0,0.0,0
0.039712395,56,0,0.39830085,2000.0,10,0,1,0,1.0,0
0.0,33,2,0.130595293,6500.0,3,1,0,1,0.0,0
0.0,65,0,0.721818756,3166.0,8,0,2,0,0.0,0
0.187207111,77,0,1.056377449,2500.0,18,0,2,0,0.0,1
0.026363317,64,0,64.0,5400.0,8,0,0,0,0.0,0
0.033657989,51,0,62.0,5400.0,9,0,0,0,0.0,0
0.035997222,81,0,0.062043328,7800.0,15,0,0,0,0.0,0
0.003688725,31,0,3199.0,5400.0,9,0,1,0,0.0,0
0.113154466,40,0,414.0,1.0,9,0,0,0,1.0,0
0.861624409,39,0,0.440437158,5489.0,13,0,0,0,1.0,0
0.015589578,60,0,0.374270955,6000.0,5,0,1,0,1.0,0
0.06126588,48,0,1843.0,5400.0,7,0,1,0,0.0,0
0.432823832,82,2,0.629418065,2800.0,18,0,0,0,0.0,0
0.628982802,43,0,0.051735648,2995.0,6,0,0,0,1.0,0
0.097785282,59,0,4573.0,5400.0,12,0,2,0,0.0,0
0.066811788,82,0,0.045105566,2083.0,10,0,0,0,0.0,0
0.276141115,46,0,0.928028933,5529.0,13,0,4,0,1.0,0
0.192336085,63,0,1.82674772,6250.0,9,0,5,0,2.0,0
0.029989128,79,0,43.0,0.0,9,0,0,0,1.0,0
0.37718791,48,1,0.295553022,4384.0,14,0,0,0,0.0,0
0.10229659,55,0,0.264873513,10000.0,6,0,2,0,2.0,0
0.020893321,45,0,0.536554884,4800.0,13,0,1,0,1.0,0
0.049032546,72,0,0.316193323,10034.0,15,0,1,0,1.0,0
0.82576452,38,0,0.128644602,5075.0,6,0,0,0,2.0,0
0.874742723,23,0,264.0,5400.0,2,0,0,0,0.0,0
0.0,65,0,0.00119952,2500.0,15,0,0,0,0.0,0
0.965543762,65,0,601.0,5400.0,2,0,0,0,0.0,0
0.353812149,42,0,0.359735774,16500.0,18,0,2,0,0.0,0
0.668155456,42,0,0.455578512,4839.0,7,0,2,0,2.0,0
0.118647041,50,0,0.017044975,11850.0,5,0,0,0,0.0,0
0.988500821,27,1,1.131991051,1787.0,11,0,0,0,0.0,0
0.391704112,70,0,0.394687915,3764.0,5,0,1,0,0.0,0
0.004945165,56,0,0.051389722,5000.0,5,0,0,0,0.0,0
0.613851753,49,0,0.489407284,4200.0,12,0,1,0,1.0,0
0.401926792,50,0,0.171193152,25000.0,13,0,2,0,1.0,0
0.088801724,66,0,0.58231441,9159.0,16,0,2,0,0.0,0
0.413716691,56,0,2926.0,5400.0,13,0,1,0,0.0,0
0.10689055,75,0,0.010321865,9009.0,4,0,0,0,0.0,0
0.661680733,39,0,0.674463109,4702.0,14,0,1,0,3.0,1
0.668409063,56,0,0.589235127,6000.0,7,0,1,0,1.0,0
0.0,58,0,1.124175165,5000.0,11,0,1,0,0.0,0
0.363737239,36,0,0.430382833,4100.0,7,0,1,0,0.0,0
0.19550075,58,0,0.198504246,7888.0,10,0,0,0,0.0,0
0.162773283,89,0,0.062487795,5120.0,7,0,0,0,0.0,0
0.038628598,48,0,0.136506688,7625.0,8,0,0,0,4.0,0
0.036870391,43,0,0.42074928,2775.0,3,0,1,0,1.0,0
0.213320165,34,0,0.042898792,2400.0,2,0,0,0,3.0,0
0.333715238,52,0,0.467257319,2595.0,6,0,1,0,1.0,0
0.03329311,63,0,0.004666222,10500.0,13,0,0,0,0.0,0
0.006364022,77,0,0.304231923,3000.0,22,0,1,0,0.0,1
0.039148043,56,0,2004.0,5400.0,4,0,2,0,0.0,0
0.007560853,69,0,0.199568168,3241.0,9,0,1,0,0.0,0
0.221152288,43,0,0.525149977,4333.0,10,0,2,0,0.0,0
0.003954369,65,0,0.343823117,8547.0,13,0,1,0,0.0,0
0.006539475,73,0,0.448473537,7500.0,9,0,2,0,0.0,0
0.029189519,73,0,0.551935066,8500.0,12,0,3,0,1.0,0
0.438543675,70,0,1492.0,5400.0,5,0,0,0,0.0,0
0.0,49,1,0.546400952,3361.0,6,0,0,0,3.0,0
0.019525441,70,0,0.041821718,65300.0,7,0,2,0,0.0,0
0.828151467,37,0,0.360233608,11300.0,6,0,2,0,3.0,0
0.241344832,40,0,0.048942217,9500.0,5,0,0,0,5.0,0
0.9999999,57,2,1.689770077,3000.0,7,1,2,2,3.0,1
0.556346236,27,0,0.17888563,3750.0,7,0,0,0,0.0,0
0.085126921,43,0,0.219479653,5995.0,13,0,1,0,0.0,0
0.769644514,54,0,0.469853171,3200.0,6,0,0,0,1.0,0
0.016004735,66,0,0.017506212,8853.0,8,0,0,0,0.0,0
0.051058073,49,0,0.162980915,3300.0,7,0,0,0,0.0,0
0.337033611,54,0,0.103589278,2200.0,3,0,0,0,1.0,0
0.150699873,24,0,0.013904077,6400.0,6,0,0,0,0.0,0
0.05212068,64,0,63.0,5400.0,3,0,0,0,0.0,0
0.005594308,64,0,3352.0,5400.0,10,0,2,0,0.0,0
0.9999999,44,0,0.027806876,10500.0,1,0,0,0,0.0,0
0.849236913,44,2,0.43188446,7200.0,11,3,2,4,0.0,1
0.9999999,48,1,0.889258951,1200.0,5,0,0,1,3.0,0
0.304842627,43,0,0.387903024,4000.0,4,0,1,0,2.0,0
0.0,68,0,0.162972621,2300.0,6,0,0,0,0.0,0
0.095893733,53,0,2828.0,5400.0,7,0,1,0,0.0,0
0.118075277,56,0,1224.0,5400.0,5,0,1,0,0.0,0
0.345648321,62,0,0.371518355,7000.0,13,0,1,0,1.0,0
0.266042513,45,0,0.268379547,7861.0,6,0,1,0,4.0,0
0.0,60,4,0.920748614,4327.0,5,4,3,1,1.0,1
0.073357106,46,0,0.123412787,4488.0,8,0,1,0,2.0,0
0.464462911,66,1,6653.0,5400.0,12,0,2,0,0.0,0
0.030681121,55,0,1404.0,5400.0,6,0,1,0,0.0,0
0.430269159,46,1,0.338062007,8740.0,12,0,1,0,1.0,0
0.648830553,63,1,0.474339036,4500.0,12,0,0,0,0.0,0
0.214919005,34,0,4529.0,5400.0,4,0,1,0,0.0,0
0.117828219,30,0,1.103040541,1775.0,7,0,2,0,0.0,0
0.350875312,59,1,0.33259587,6779.0,13,0,2,0,1.0,0
0.0,71,0,0.369248529,18190.0,27,0,3,0,0.0,0
0.077818517,80,0,0.174872066,5666.0,9,0,0,0,0.0,0
0.274699204,50,2,0.12637028,3283.0,7,1,0,0,0.0,1
0.291765134,56,3,0.392173763,5800.0,13,0,2,1,0.0,1
3.240632806,36,0,0.136254019,7463.0,7,0,0,0,0.0,0
0.948525737,46,1,0.483556638,820.0,5,0,0,0,1.0,1
0.228163128,48,0,0.639568535,3800.0,8,0,2,0,2.0,0
0.238224533,62,0,1416.0,5400.0,9,0,1,0,1.0,0
0.00359976,86,0,1.0,5400.0,2,0,0,0,0.0,0
0.075609248,41,0,0.328456474,4100.0,5,0,1,0,0.0,0
0.362866319,45,0,0.745498199,3331.0,12,0,1,0,1.0,0
0.93344426,49,0,0.147322455,4350.0,3,1,0,0,0.0,1
0.156456236,33,0,0.025026814,2796.0,2,0,0,0,0.0,0
0.0,49,0,0.699762846,12649.0,12,0,3,0,0.0,0
0.049441825,52,0,0.150234418,14503.0,10,0,1,0,4.0,0
0.882869538,54,0,0.484388392,8166.0,13,0,3,0,2.0,0
0.166208448,49,0,505.0,5400.0,4,0,1,0,0.0,0
0.660052515,55,0,0.487482875,8028.0,19,0,1,0,1.0,0
0.514924815,64,0,0.105368414,16000.0,6,0,0,0,1.0,0
0.013680763,48,0,1819.0,5400.0,4,0,1,0,0.0,0
0.0,31,0,208.0,5400.0,7,0,0,0,2.0,0
0.044669511,48,0,0.161992684,17222.0,5,0,1,0,1.0,0
0.205531113,47,0,0.512677798,4850.0,9,0,3,0,2.0,0
0.957980438,45,0,809.0,5400.0,6,0,0,0,0.0,0
0.133234671,43,0,0.291508238,7100.0,5,0,1,0,2.0,0
0.896984815,51,0,0.484378537,8833.0,13,0,1,0,0.0,0
0.006686242,54,1,0.311017265,8050.0,16,0,1,0,0.0,0
0.560540991,40,0,0.638144742,2500.0,12,0,0,0,1.0,0
0.395038626,66,5,0.619793402,3000.0,8,0,1,2,4.0,1
0.067676453,44,0,0.531395814,7500.0,13,0,1,0,1.0,0
0.008056974,40,0,0.821006417,2960.0,12,0,1,0,0.0,0
0.111728815,46,0,2736.0,0.0,15,0,1,0,3.0,0
0.015849801,68,0,0.158384162,10000.0,8,0,1,0,1.0,0
0.268666521,27,1,0.538764783,760.0,9,0,0,0,0.0,0
0.084574223,56,0,637.0,5400.0,7,0,0,0,0.0,0
0.001671356,63,0,1178.0,5400.0,12,0,1,0,0.0,0
0.534109817,31,0,0.022900763,2357.0,3,0,0,0,2.0,1
0.0,39,0,0.378928387,3881.0,9,1,1,0,0.0,0
0.0,59,0,44.0,5400.0,6,0,0,0,0.0,0
0.129029418,46,0,0.029590596,7400.0,3,0,0,0,1.0,0
0.038340425,45,0,0.273552956,6495.0,6,0,1,0,0.0,0
0.023115921,50,0,1967.0,0.0,7,0,2,0,1.0,0
0.822763573,42,0,0.254824875,5595.0,9,0,0,5,2.0,0
0.920832843,28,1,0.204737733,6500.0,6,0,0,0,0.0,0
0.9999999,58,0,0.010057471,1391.0,1,0,0,0,0.0,0
0.24597267,48,1,4173.0,5400.0,5,0,2,0,0.0,0
0.700391115,58,2,0.386755966,10600.0,8,1,3,0,1.0,0
0.010392147,52,0,0.002360783,7200.0,13,0,0,0,0.0,0
0.08740029,83,0,0.225548902,500.0,10,0,0,0,1.0,0
0.258868621,37,0,0.402442997,6139.0,9,0,2,0,0.0,0
0.0,71,0,0.00119952,2500.0,6,0,0,0,0.0,0
0.284389556,49,0,0.405021106,4500.0,7,0,2,0,1.0,0
0.041331752,56,0,0.389602688,10117.0,13,0,1,0,2.0,0
0.822227311,59,2,4588.0,5400.0,11,0,1,0,0.0,0
0.028613611,40,0,3123.0,5400.0,4,0,1,0,0.0,0
0.1216969,52,1,0.442407729,4036.0,6,0,1,1,1.0,0
0.019407904,49,0,0.362769026,4506.0,6,0,1,0,2.0,0
0.257255744,77,0,2329.0,5400.0,11,0,1,0,0.0,0
0.535237293,68,0,0.684113475,7049.0,19,0,6,0,1.0,0
0.700391884,49,0,0.865083252,4083.0,14,0,2,0,2.0,0
0.428744988,52,0,0.688662268,3333.0,25,0,1,0,1.0,0
0.026679944,36,0,0.359606732,6000.0,9,0,2,0,2.0,0
0.207764047,48,0,0.178388747,12511.0,8,0,1,0,3.0,0
0.0,50,0,0.232403165,2400.0,6,0,0,0,0.0,0
0.288065122,53,0,0.395633697,12000.0,12,0,2,0,2.0,0
0.040650337,81,0,450.0,5400.0,12,0,0,0,0.0,0
0.9999999,41,0,0.0,2200.0,0,1,0,0,5.0,0
0.367966548,32,0,0.584622943,4070.0,8,0,2,0,1.0,0
0.395700729,40,0,0.210629279,9200.0,11,0,0,0,3.0,0
0.363527295,46,1,0.502815768,8700.0,13,0,4,0,1.0,0
0.127395753,80,0,0.029992107,3800.0,1,0,0,0,1.0,0
0.052748535,42,0,0.404546411,4750.0,14,0,1,0,3.0,0
0.856563146,70,1,0.838674485,14665.0,17,0,2,0,1.0,0
0.15000673,43,0,0.149821337,3917.0,10,0,0,0,2.0,0
0.020699704,51,0,0.265573443,10000.0,8,0,1,0,0.0,0
0.185925832,49,0,1.067967699,1485.0,9,0,2,0,0.0,0
0.0,42,0,0.274788703,4850.0,6,0,1,0,3.0,0
0.123536519,51,0,0.058684055,6747.0,5,0,0,0,2.0,0
0.0,71,0,55.0,5400.0,4,0,1,0,1.0,0
0.777149813,47,0,0.279139271,11710.0,9,0,1,0,3.0,0
0.019868201,63,0,2149.0,5400.0,7,0,1,0,0.0,0
0.264613451,42,0,0.529872495,5489.0,15,0,2,0,2.0,0
0.046134749,39,1,0.929257978,2600.0,11,0,1,0,1.0,0
0.141831239,52,0,0.120787921,10000.0,7,0,1,0,0.0,0
0.083537057,60,0,0.276392072,7416.0,9,0,1,0,0.0,0
0.921260885,50,1,0.444274809,4584.0,11,0,0,0,0.0,0
0.99377301,37,1,3219.0,5400.0,9,0,1,0,0.0,0
0.216678508,60,0,0.272934702,14900.0,17,0,4,0,1.0,0
0.406999557,56,8,0.373439274,6166.0,17,1,1,0,0.0,1
0.543168962,77,0,0.69924338,1585.0,4,0,1,0,0.0,0
0.05473428,66,0,0.272076372,9636.0,21,0,2,0,1.0,0
0.069908361,73,0,0.124516731,7500.0,4,0,0,0,0.0,0
0.088895555,55,0,0.509921551,6500.0,6,0,2,0,1.0,0
0.0,23,0,0.0,1666.0,2,0,0,0,0.0,0
0.814602855,31,0,0.278697704,12500.0,9,0,1,0,0.0,0
0.0,73,0,0.301087915,3400.0,11,0,2,0,0.0,0
0.018554424,66,0,0.010296971,6700.0,11,0,0,0,0.0,0
0.434497947,55,0,0.762584791,2800.0,5,0,1,0,0.0,0
0.981316404,68,0,3462.0,5400.0,11,0,2,0,1.0,0
0.046232575,39,0,0.35265886,5208.0,7,0,2,0,2.0,0
0.090263658,56,0,0.126858022,7803.0,3,0,1,0,0.0,0
0.594336107,63,0,0.124127523,5300.0,9,0,0,0,0.0,0
0.004531171,52,1,0.52195029,10500.0,10,0,1,0,0.0,0
0.134527632,29,0,0.391988019,2670.0,7,0,0,0,0.0,0
0.175807836,60,0,0.198255619,2980.0,5,0,0,0,1.0,0
0.617351287,32,0,0.75173233,5050.0,13,0,1,0,2.0,0
0.352174421,51,0,0.205533597,10625.0,15,0,2,0,0.0,0
0.541944075,39,0,0.349946162,6500.0,5,1,1,0,0.0,0
